X,Y,Z,areas,ax1s,ax2s,bat_ids,global_ids,gyrations,types,volumes,type 2
4.2,0.535,3.4,30.424,7.0951,0.2702,#163973,1w5N0G__HBAvNYNgRJ2YNO,1.1587,IfcWallStandardCase,4.288,G
0.55,5.55,3.4,40.225,6.7131,0.2583,#164336,1w5N0G__HBAvNYNgRJ2YUa,1.5477,IfcWallStandardCase,5.992,G
0.4,6,3.4,40.7199,10.9698,0.4513,#164484,1w5N0G__HBAvNYNgRJ2XaZ,1.6753,IfcWallStandardCase,3.712,G
0.4,5.9,3.4,40.0401,10.9759,0.4513,#164608,1w5N0G__HBAvNYNgRJ2Xjj,1.6465,IfcWallStandardCase,3.648,G
0.4,5.5,3.4,37.32,11.0024,0.4514,#165319,1w5N0G__HBAvNYNgRJ2XML,1.5311,IfcWallStandardCase,3.392,G
4.2,0.4,3.4,28.48,11.125,0.4516,#165815,1w5N0G__HBAvNYNgRJ2X1a,1.1561,IfcWallStandardCase,2.56,G
5.6,0.4,3.4,38,10.9954,0.4514,#166212,1w5N0G__HBAvNYNgRJ2X7j,1.5599,IfcWallStandardCase,3.456,G
2.35,0.4,3.4,15.9,11.5552,0.453,#166274,1w5N0G__HBAvNYNgRJ2X9q,0.6233,IfcWallStandardCase,1.376,G
2.25,0.4,3.4,15.22,11.6006,0.4532,#166336,1w5N0G__HBAvNYNgRJ2X8A,0.5946,IfcWallStandardCase,1.312,G
3.0111,0.4,3.4,20.3955,11.3365,0.4522,#166398,1w5N0G__HBAvNYNgRJ2XDk,0.8135,IfcWallStandardCase,1.7991,G
0.4,5.9675,3.4,40.4989,10.9718,0.4513,#166584,0uU8hD1E9Bp8u1ekcFsUu5,1.6659,IfcWallStandardCase,3.6912,G
0.4,2.6896,3.4,18.209,11.4284,0.4525,#166646,0uU8hD1E9Bp8u1ekcFsV69,0.721,IfcWallStandardCase,1.5933,G
0.4,2.2239,3.4,15.0426,11.6132,0.4533,#166708,0uU8hD1E9Bp8u1ekcFsV3H,0.5871,IfcWallStandardCase,1.2953,G
0.4,3.88,3.4,26.304,11.1685,0.4517,#166770,0uU8hD1E9Bp8u1ekcFsV2r,1.0639,IfcWallStandardCase,2.3552,G
0.4,2.08,3.4,14.064,11.6888,0.4536,#166832,0uU8hD1E9Bp8u1ekcFsV0Q,0.5458,IfcWallStandardCase,1.2032,G
0.4,4.35,3.4,29.5,11.1069,0.4516,#167018,0uU8hD1E9Bp8u1ekcFsVDb,1.1994,IfcWallStandardCase,2.656,G
0.4,2.0869,3.4,14.1112,11.6849,0.4536,#167080,0uU8hD1E9Bp8u1ekcFsVBo,0.5478,IfcWallStandardCase,1.2076,G
0.55,8.45,3.4,58.527,6.9122,0.273,#164221,1w5N0G__HBAvNYNgRJ2YTp,2.3119,IfcWallStandardCase,8.4672,W1
0.45,3.25,3.4,16.001,11.2624,0.626,#174012,3DGTC01Y9BZuZi2$ydk8Ps,0.8894,IfcWallStandardCase,1.4207,W1
0.45,4.25,3.4,20.745,10.9762,0.625,#174074,3JMXB3LNXARBQKZCOMER0P,1.1812,IfcWallStandardCase,1.89,W1
0.45,4.35,3.4,22.1101,11.2233,0.6236,#174260,3JMXB3LNXARBQKZCOMERT0,1.2285,IfcWallStandardCase,1.97,W1
4.25,0.45,3.4,23.0924,10.844,0.5767,#186155,3BijtSjS99h9R6AyNbzsqy,1.228,IfcWallStandardCase,2.1295,W1
0.55,8.5,3.4,58.882,6.9084,0.2736,#190672,0EPIxetQ547wY9y5fC9FZH,2.3318,IfcWallStandardCase,8.5232,W1
8,0.4,3.52,52.088,11.254,0.463,#485081,0ZqacWhpf1Hv5rQXjA6nWu,2.1428,IfcWallStandardCase,4.6284,W1
7.95,0.4,3.52,51.736,11.2587,0.4624,#487372,0ZqacWhpf1Hv5rQXjA6nUJ,2.1247,IfcWallStandardCase,4.5952,W1
0.35,2.1,3.52,10.678,17.3626,0.9094,#491028,0ZqacWhpf1Hv5rQXjA6nVW,0.5593,IfcWallStandardCase,0.615,W1
0.4,2.1,3.52,11.504,14.0293,0.6836,#491110,0ZqacWhpf1Hv5rQXjA6nVX,0.5606,IfcWallStandardCase,0.82,W1
0.55,8.45,3.52,60.591,6.8746,0.2627,#493491,0ZqacWhpf1Hv5rQXjA6n02,2.3154,IfcWallStandardCase,8.8137,W1
0.4,5.9,3.4,37.2701,11.4712,0.505,#164546,1w5N0G__HBAvNYNgRJ2Xg4,1.6407,IfcWallStandardCase,3.249,D1
4.5,0.4,3.4,27.202,11.6437,0.5014,#164823,1w5N0G__HBAvNYNgRJ2Xlx,1.1714,IfcWallStandardCase,2.3362,D1
1.85,0.4,3.4,9.73,14.8097,0.8342,#164885,1w5N0G__HBAvNYNgRJ2XkM,0.548,IfcWallStandardCase,0.657,D1
4.2,0.4,3.4,25.71,11.8973,0.5636,#164947,1w5N0G__HBAvNYNgRJ2XGC,1.218,IfcWallStandardCase,2.161,D1
4.2,0.4,3.4,21.13,12.1367,0.7738,#165009,1w5N0G__HBAvNYNgRJ2XJL,1.3472,IfcWallStandardCase,1.741,D1
0.4,5.5,3.4,34.59,11.397,0.5046,#165257,1w5N0G__HBAvNYNgRJ2XNn,1.5315,IfcWallStandardCase,3.035,D1
4.2,0.4,3.4,25.71,11.8973,0.558,#165877,1w5N0G__HBAvNYNgRJ2X1$,1.2058,IfcWallStandardCase,2.161,D1
4.2,0.4,3.4,21.13,12.1367,0.7663,#165939,1w5N0G__HBAvNYNgRJ2X0a,1.3341,IfcWallStandardCase,1.741,D1
2.05,0.4,3.4,11.09,14.1274,0.7508,#166063,1w5N0G__HBAvNYNgRJ2X3o,0.5894,IfcWallStandardCase,0.785,D1
13.2,0.4,3.4,82.3315,10.9763,0.4847,#166125,1w5N0G__HBAvNYNgRJ2X2G,3.6357,IfcWallStandardCase,7.5008,D1
0.4,5.5,3.4,34.55,11.5436,0.5177,#166460,1w5N0G__HBAvNYNgRJ2XCG,1.5494,IfcWallStandardCase,2.993,D1
0.4,1.7,3.4,8.71,15.5258,0.8886,#166894,0uU8hD1E9Bp8u1ekcFsVFL,0.4985,IfcWallStandardCase,0.561,D1
1.195,0.295,5.05,10.7621,23.4751,0.6294,#9242,2k6QBl7rL2kukvxOi8N2hj,0.2885,IfcWallStandardCase,0.4584,G
1.1975,0.295,6.65,14.2829,23.3677,0.4732,#9308,2k6QBl7rL2kukvxOi8N2gx,0.2893,IfcWallStandardCase,0.6112,G
0.295,1.095,5.6,10.862,23.6576,0.5659,#9341,2k6QBl7rL2kukvxOi8N2jF,0.2598,IfcWallStandardCase,0.4591,G
1.1025,0.295,5.6,10.9445,23.6391,0.5658,#9374,2k6QBl7rL2kukvxOi8N2jA,0.262,IfcWallStandardCase,0.463,G
1.2025,0.295,5.95,12.8117,23.3955,0.5308,#9407,2k6QBl7rL2kukvxOi8N2kR,0.2907,IfcWallStandardCase,0.5476,G
11.8998,0.295,1.65,36.4279,22.6029,2.0957,#9498,2Ev1Lwl4v0JfZr7LejdT5v,3.3776,IfcWallStandardCase,1.6116,G
9.8975,0.295,1.65,30.2408,22.6382,2.0957,#12667,3qrzr45DL7MfuFmanBFUah,2.7996,IfcWallStandardCase,1.3358,G
2.51,0.295,1.65,7.4134,23.2977,2.0974,#12700,0vkBghsdT0Se7ZFKUZE72M,0.6674,IfcWallStandardCase,0.3182,G
9.095,0.295,1.65,27.7611,22.6568,2.0958,#14646,1lzJJK6mXDZfHYnEtZzRL9,2.5679,IfcWallStandardCase,1.2253,G
1.1975,0.295,4.7,10.022,23.5021,0.6783,#14679,0byRswvo1FHPlcpWhtMetl,0.2893,IfcWallStandardCase,0.4264,G
5.5469,0.295,1.65,16.7974,22.806,2.096,#16281,0byRswvo1FHPlcpWhtMetx,1.5438,IfcWallStandardCase,0.7365,G
2.5,0.295,1.65,7.3825,23.3015,2.0974,#17069,0byRswvo1FHPlcpWhtMeAJ,0.6645,IfcWallStandardCase,0.3168,G
0.3,0.4,4.7,2.74,30.4444,0.7172,#17152,0byRswvo1FHPlcpWhtMe0c,0.0645,IfcWallStandardCase,0.09,G
1.2,0.4,4.7,11.2,12.4444,0.3271,#17203,0_LVa6rf5BsedC2pYkKJIN,0.2944,IfcWallStandardCase,0.9,G
1.2,0.295,4.7,10.045,23.4971,0.6783,#17236,0_LVa6rf5BsedC2pYkKJII,0.29,IfcWallStandardCase,0.4275,G
1.185,0.295,4.7,9.9072,23.5275,0.6784,#20101,0dcCxkSE15S8HwM3n2VpIG,0.2857,IfcWallStandardCase,0.4211,G
4.5651,0.295,1.65,13.7636,22.8901,2.0961,#20134,0dcCxkSE15S8HwM3n2VpMS,1.2604,IfcWallStandardCase,0.6013,G
4.5497,0.295,1.65,13.7161,22.8917,2.0961,#21466,00ZDJbEx166ugvsPIDXtx6,1.2559,IfcWallStandardCase,0.5992,G
1.2,0.4,4.7,11.2001,12.4444,0.3271,#22869,00ZDJbEx166ugvsPIDXtmK,0.2944,IfcWallStandardCase,0.9,G
4.1475,0.295,1.65,12.4733,22.9386,2.0963,#24201,00ZDJbEx166ugvsPIDXtNg,1.1399,IfcWallStandardCase,0.5438,G
4.1475,0.295,1.65,12.4732,22.9386,2.0963,#24234,00ZDJbEx166ugvsPIDXtG8,1.1399,IfcWallStandardCase,0.5438,G
9.3,0.4,6.9,122.94,10.6774,0.2294,#7301,1GsdQYQ3fFwOxWTQcwhZ$R,2.6411,IfcWallStandardCase,11.514,W1
11.065,0.295,7.05,146.1195,21.6557,0.4695,#9440,2k6QBl7rL2kukvxOi8N2om,3.168,IfcWallStandardCase,6.7474,W1
14.3825,0.295,5.5,147.558,21.7033,0.6111,#31331,0vFgjiGXf4X8MA511XyhBY,4.1545,IfcWallStandardCase,6.7989,W1
10.9,0.35,5.7,116.87,14.0511,0.3759,#272309,0fJr$TBdv5Rxrp$0xBRkOw,3.127,IfcWallStandardCase,8.3175,W1
9.3,0.32,5.2,88.472,17.5123,0.5234,#272378,0fJr$TBdv5Rxrp$0xBRk0a,2.644,IfcWallStandardCase,5.052,W1
9.3,0.32,4.55,76.486,17.6146,0.6093,#285618,0fJr$TBdv5Rxrp$0xBReXe,2.6455,IfcWallStandardCase,4.3422,W1
